submission_id,question,response1,sentence_left,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,hit_id,item,botresponse,trials,assignment_id,correct2,pic_spec,understand,text,condition,sentence,age,response,comments,ref_spec,picture1,response3,education,target_size,name,worker_id,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,correct,adj_cond,trial_name
492,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other ,Fri Sep 06 2019 12:11:27 GMT-0600 (Mountain Daylight Time),NA,12,NA,NA,NA,None,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,NA,margaret,1,3KJYX6QCMAZN4LSF2NB49ZWFR58JVF,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",35,buildings.,Interesting study!,NA,NA,NA,graduated_high_school,NA,comp_class_warmup,A6SF30ZZJMJ1N,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567793487357,1,NA,1.10,NA,NA,"buildings, scyscrapers, houses, constructions (choose one)",NA,comp_class_warmup
492,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other ,Fri Sep 06 2019 12:11:27 GMT-0600 (Mountain Daylight Time),NA,12,NA,NA,NA,None,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,NA,margaret,1,3KJYX6QCMAZN4LSF2NB49ZWFR58JVF,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",35,buildings,Interesting study!,NA,NA,NA,graduated_high_school,NA,comp_class_warmup,A6SF30ZZJMJ1N,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567793487357,2,NA,1.10,NA,NA,"buildings, scyscrapers, houses, constructions (choose one)",NA,comp_class_warmup
492,NA,dog,NA,Fri Sep 06 2019 12:11:27 GMT-0600 (Mountain Daylight Time),NA,12,warmup/great-dane.jpg,pug,This is a ,None,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,dogs,margaret,NA,3KJYX6QCMAZN4LSF2NB49ZWFR58JVF,great dane,NA,yes,Please label the pictures below.,NA,NA,35,NA,Interesting study!,NA,warmup/pug.jpg,dogs,graduated_high_school,NA,NA,A6SF30ZZJMJ1N,English,male,NA,dogs,NA,1,1567793487357,1,This is a ,1.10,These are both,dog,NA,NA,warmup1
492,NA,pug,NA,Fri Sep 06 2019 12:11:27 GMT-0600 (Mountain Daylight Time),NA,12,warmup/great-dane.jpg,pug,This is a ,None,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,dogs,margaret,NA,3KJYX6QCMAZN4LSF2NB49ZWFR58JVF,great dane,NA,yes,Please label the pictures below.,NA,NA,35,NA,Interesting study!,NA,warmup/pug.jpg,dogs,graduated_high_school,NA,NA,A6SF30ZZJMJ1N,English,male,NA,dogs,NA,1,1567793487357,2,This is a ,1.10,These are both,great dane,NA,NA,warmup1
492,NA,humming bird,NA,Fri Sep 06 2019 12:11:27 GMT-0600 (Mountain Daylight Time),NA,12,warmup/eagle.jpg,hummingbird,This is a ,None,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,birds,margaret,NA,3KJYX6QCMAZN4LSF2NB49ZWFR58JVF,eagle,NA,yes,Please label the pictures below.,NA,NA,35,NA,Interesting study!,NA,warmup/colibri.jpg,birds,graduated_high_school,NA,NA,A6SF30ZZJMJ1N,English,male,NA,birds,NA,2,1567793487357,1,This is an ,1.10,These are both,eagle,NA,NA,warmup1
492,NA,hummingbird,NA,Fri Sep 06 2019 12:11:27 GMT-0600 (Mountain Daylight Time),NA,12,warmup/eagle.jpg,hummingbird,This is a ,None,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,birds,margaret,NA,3KJYX6QCMAZN4LSF2NB49ZWFR58JVF,eagle,NA,yes,Please label the pictures below.,NA,NA,35,NA,Interesting study!,NA,warmup/colibri.jpg,birds,graduated_high_school,NA,NA,A6SF30ZZJMJ1N,English,male,NA,birds,NA,2,1567793487357,2,This is an ,1.10,These are both,eagle,NA,NA,warmup1
492,NA,chihuihui,NA,Fri Sep 06 2019 12:11:27 GMT-0600 (Mountain Daylight Time),NA,12,warmup/doberman.png,chihuahua,This is a ,None,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,dogs,margaret,NA,3KJYX6QCMAZN4LSF2NB49ZWFR58JVF,doberman,NA,yes,Please label the pictures below.,NA,NA,35,NA,Interesting study!,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,NA,A6SF30ZZJMJ1N,English,male,NA,dogs,NA,3,1567793487357,1,This is a ,1.10,These are both,doberman pincher,NA,NA,warmup1
492,NA,chihuahua,NA,Fri Sep 06 2019 12:11:27 GMT-0600 (Mountain Daylight Time),NA,12,warmup/doberman.png,chihuahua,This is a ,None,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,dogs,margaret,NA,3KJYX6QCMAZN4LSF2NB49ZWFR58JVF,doberman,NA,yes,Please label the pictures below.,NA,NA,35,NA,Interesting study!,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,NA,A6SF30ZZJMJ1N,English,male,NA,dogs,NA,3,1567793487357,2,This is a ,1.10,These are both,doberman,NA,NA,warmup1
492,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 12:11:27 GMT-0600 (Mountain Daylight Time),images/dog-parade-great-dane.png,12,NA,NA,NA,None,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,dogs2,margaret,NA,3KJYX6QCMAZN4LSF2NB49ZWFR58JVF,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That great dane is small.</b>",predicative,NA,35,great danes,Interesting study!,0,NA,NA,graduated_high_school,small,NA,A6SF30ZZJMJ1N,English,male,,NA,You and your friend see the following:,1,1567793487357,NA,NA,1.10,NA,NA,NA,incongr,custom_main_text1
492,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 12:11:27 GMT-0600 (Mountain Daylight Time),images/dog-parade-chihuahua.png,12,NA,NA,NA,None,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,dogs1,margaret,NA,3KJYX6QCMAZN4LSF2NB49ZWFR58JVF,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,35,small dogs,Interesting study!,1,NA,NA,graduated_high_school,small,NA,A6SF30ZZJMJ1N,English,male,,NA,You and your friend see the following:,2,1567793487357,NA,NA,1.10,NA,NA,NA,congr,custom_main_text1
