submission_id,response1,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,understand,text,condition,sentence,target,age,response,comments,picture1,response3,education,languages,sex,RT,correct3,context,trial_number,startTime,attempts,picture,question3,fairprice,question2,size,response2,trial_name,
1161,tree,Fri Dec 06 2019 10:55:55 GMT-0500 (Eastern Standard Time),NA,29,warmup/bonsai.jpg,redwood|sequoia,This is a ,No,2,trees,margaret,bonsai,,Please label the pictures below.,NA,NA,NA,34,NA,None.,warmup/sequoia.jpg,trees,graduated_college,English,male,NA,trees,NA,1,1575647755303,1,NA,This is a ,1.00,These are both,NA,bush,warmup1,
1161,redwood,Fri Dec 06 2019 10:55:55 GMT-0500 (Eastern Standard Time),NA,29,warmup/bonsai.jpg,redwood|sequoia,This is a ,No,2,trees,margaret,bonsai,,Please label the pictures below.,NA,NA,NA,34,NA,None.,warmup/sequoia.jpg,trees,graduated_college,English,male,NA,trees,NA,1,1575647755303,2,NA,This is a ,1.00,These are both,NA,bonsai,warmup1,
1161,flower,Fri Dec 06 2019 10:55:55 GMT-0500 (Eastern Standard Time),NA,29,warmup/peony.png,daisy,This is a ,No,2,flowers,margaret,peony,,Please label the pictures below.,NA,NA,NA,34,NA,None.,warmup/daisy.png,flowers,graduated_college,English,male,NA,flowers,NA,2,1575647755303,1,NA,This is a ,1.00,These are both,NA,big flower,warmup1,
1161,daisy,Fri Dec 06 2019 10:55:55 GMT-0500 (Eastern Standard Time),NA,29,warmup/peony.png,daisy,This is a ,No,2,flowers,margaret,peony,,Please label the pictures below.,NA,NA,NA,34,NA,None.,warmup/daisy.png,flowers,graduated_college,English,male,NA,flowers,NA,2,1575647755303,2,NA,This is a ,1.00,These are both,NA,peony,warmup1,
1161,dandelion,Fri Dec 06 2019 10:55:55 GMT-0500 (Eastern Standard Time),NA,29,warmup/sunflower.png,dandelion,This is a ,No,2,flowers,margaret,sunflower,,Please label the pictures below.,NA,NA,NA,34,NA,None.,warmup/dandelion.jpg,flowers,graduated_college,English,male,NA,flowers,NA,3,1575647755303,1,NA,This is a ,1.00,These are both,NA,sunflower,warmup1,
1161,NA,Fri Dec 06 2019 10:55:55 GMT-0500 (Eastern Standard Time),images/flower-parade2.png,29,NA,NA,That's a small ,No,2,flowers,margaret,NA,,You also see this one:,prenominal,You say to your friend:,dandelion,34,dandelion,None.,NA,NA,graduated_college,English,male,,NA,You see the following:,1,1575647755303,NA,images/dandelion.png,NA,1.00,,small,NA,main1,
1161,NA,Fri Dec 06 2019 10:55:55 GMT-0500 (Eastern Standard Time),images/tree-parade.png,29,NA,NA,That's a small ,No,2,trees,margaret,NA,,You also see this one:,prenominal,You say to your friend:,bonsai,34,bonsai,None.,NA,NA,graduated_college,English,male,,NA,You see the following:,2,1575647755303,NA,images/bonsai.png,NA,1.00,,small,NA,main1,
1161,NA,Fri Dec 06 2019 10:55:55 GMT-0500 (Eastern Standard Time),images/flower-parade.png,29,NA,NA,That's a big ,No,2,flowers,margaret,NA,,You also see this one:,prenominal,You say to your friend:,peony,34,peony,None.,NA,NA,graduated_college,English,male,,NA,You see the following:,3,1575647755303,NA,images/peony.png,NA,1.00,,big,NA,main1,
1161,swan,Fri Dec 06 2019 10:55:55 GMT-0500 (Eastern Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,No,2,birds,margaret,canary,,Please label the pictures below.,NA,NA,NA,34,NA,None.,warmup/swan.jpg,birds,graduated_college,English,male,NA,birds,NA,1,1575647755303,1,NA,This is a ,1.00,These are both,NA,bird,warmup2,
1161,swan,Fri Dec 06 2019 10:55:55 GMT-0500 (Eastern Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,No,2,birds,margaret,canary,,Please label the pictures below.,NA,NA,NA,34,NA,None.,warmup/swan.jpg,birds,graduated_college,English,male,NA,birds,NA,1,1575647755303,2,NA,This is a ,1.00,These are both,NA,canary,warmup2,
1161,poodle,Fri Dec 06 2019 10:55:55 GMT-0500 (Eastern Standard Time),NA,29,warmup/great-dane.jpg,pug,This is a ,No,2,dogs,margaret,great dane,,Please label the pictures below.,NA,NA,NA,34,NA,None.,warmup/pug.jpg,dogs,graduated_college,English,male,NA,dogs,NA,2,1575647755303,1,NA,This is a ,1.00,These are both,NA,dog,warmup2,
1161,pug,Fri Dec 06 2019 10:55:55 GMT-0500 (Eastern Standard Time),NA,29,warmup/great-dane.jpg,pug,This is a ,No,2,dogs,margaret,great dane,,Please label the pictures below.,NA,NA,NA,34,NA,None.,warmup/pug.jpg,dogs,graduated_college,English,male,NA,dogs,NA,2,1575647755303,2,NA,This is a ,1.00,These are both,NA,great dane,warmup2,
1161,swordfish,Fri Dec 06 2019 10:55:55 GMT-0500 (Eastern Standard Time),NA,29,warmup/goldfish.png,swordfish,This is a ,No,2,fish,margaret,goldfish,,Please label the pictures below.,NA,NA,NA,34,NA,None.,warmup/swordfish.jpg,fish,graduated_college,English,male,NA,fish,NA,3,1575647755303,1,NA,This is a ,1.00,These are both,NA,goldfish,warmup2,
1161,NA,Fri Dec 06 2019 10:55:55 GMT-0500 (Eastern Standard Time),images/bird-parade3.png,29,NA,NA,That's a small ,No,2,birds,margaret,NA,,You also see this one:,prenominal,You say to your friend:,canary,34,canary,None.,NA,NA,graduated_college,English,male,,NA,You see the following:,1,1575647755303,NA,images/canary.png,NA,1.00,,small,NA,main2,
1161,NA,Fri Dec 06 2019 10:55:55 GMT-0500 (Eastern Standard Time),images/fish-parade.png,29,NA,NA,That's a big ,No,2,fish,margaret,NA,,You also see this one:,prenominal,You say to your friend:,swordfish,34,swordfish,None.,NA,NA,graduated_college,English,male,,NA,You see the following:,2,1575647755303,NA,images/swordfish.png,NA,1.00,,big,NA,main2,
1161,NA,Fri Dec 06 2019 10:55:55 GMT-0500 (Eastern Standard Time),images/dog-parade2.png,29,NA,NA,That's a big ,No,2,dogs,margaret,NA,,You also see this one:,prenominal,You say to your friend:,great dane,34,great dane,None.,NA,NA,graduated_college,English,male,,NA,You see the following:,3,1575647755303,NA,images/great-dane.png,NA,1.00,,big,NA,main2,
1230,daisy,Fri Dec 06 2019 11:11:58 GMT-0500 (Eastern Standard Time),NA,29,warmup/peony.png,daisy,This is a ,no,2,flowers,jessica,peony,yes,Please label the pictures below.,NA,NA,NA,58,NA,Please pay me,warmup/daisy.png,flowers,some_college,"english, spanish",female,NA,flowers,NA,1,1575648718163,1,NA,This is a ,,These are both,NA,rose,warmup1,
1230,daisy,Fri Dec 06 2019 11:11:58 GMT-0500 (Eastern Standard Time),NA,29,warmup/peony.png,daisy,This is a ,no,2,flowers,jessica,peony,yes,Please label the pictures below.,NA,NA,NA,58,NA,Please pay me,warmup/daisy.png,flowers,some_college,"english, spanish",female,NA,flowers,NA,1,1575648718163,2,NA,This is a ,,These are both,NA,rose,warmup1,
1230,daisy,Fri Dec 06 2019 11:11:58 GMT-0500 (Eastern Standard Time),NA,29,warmup/peony.png,daisy,This is a ,no,2,flowers,jessica,peony,yes,Please label the pictures below.,NA,NA,NA,58,NA,Please pay me,warmup/daisy.png,flowers,some_college,"english, spanish",female,NA,flowers,NA,1,1575648718163,3,NA,This is a ,,These are both,NA,peony,warmup1,
1230,pug,Fri Dec 06 2019 11:11:58 GMT-0500 (Eastern Standard Time),NA,29,warmup/great-dane.jpg,pug,This is a ,no,2,dogs,jessica,great dane,yes,Please label the pictures below.,NA,NA,NA,58,NA,Please pay me,warmup/pug.jpg,dogs,some_college,"english, spanish",female,NA,dogs,NA,2,1575648718163,1,NA,This is a ,,These are both,NA,labrador,warmup1,
1230,pug,Fri Dec 06 2019 11:11:58 GMT-0500 (Eastern Standard Time),NA,29,warmup/great-dane.jpg,pug,This is a ,no,2,dogs,jessica,great dane,yes,Please label the pictures below.,NA,NA,NA,58,NA,Please pay me,warmup/pug.jpg,dogs,some_college,"english, spanish",female,NA,dogs,NA,2,1575648718163,2,NA,This is a ,,These are both,NA,great dane,warmup1,
