submission_id,question,response1,sentence_left,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,pic_spec,understand,text,age,response,comments,ref_spec,picture1,response3,education,target_size,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,trial_name,condition
492,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,None,2,NA,margaret,NA,NA,yes,NA,35,buildings.,Interesting study!,NA,NA,NA,graduated_high_school,NA,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567793487357,1,NA,1.1,NA,NA,comp_class_warmup,NA
492,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,None,2,NA,margaret,NA,NA,yes,NA,35,buildings,Interesting study!,NA,NA,NA,graduated_high_school,NA,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567793487357,2,NA,1.1,NA,NA,comp_class_warmup,NA
492,NA,dog,NA,NA,12,warmup/great-dane.jpg,pug,This is a,None,2,dogs,margaret,great dane,NA,yes,Please label the pictures below.,35,NA,Interesting study!,NA,warmup/pug.jpg,dogs,graduated_high_school,NA,English,male,NA,dogs,NA,1,1567793487357,1,This is a,1.1,These are both,dog,warmup1,NA
492,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,None,2,dogs,margaret,great dane,NA,yes,Please label the pictures below.,35,NA,Interesting study!,NA,warmup/pug.jpg,dogs,graduated_high_school,NA,English,male,NA,dogs,NA,1,1567793487357,2,This is a,1.1,These are both,great dane,warmup1,NA
492,NA,humming bird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,None,2,birds,margaret,eagle,NA,yes,Please label the pictures below.,35,NA,Interesting study!,NA,warmup/colibri.jpg,birds,graduated_high_school,NA,English,male,NA,birds,NA,2,1567793487357,1,This is an,1.1,These are both,eagle,warmup1,NA
492,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,None,2,birds,margaret,eagle,NA,yes,Please label the pictures below.,35,NA,Interesting study!,NA,warmup/colibri.jpg,birds,graduated_high_school,NA,English,male,NA,birds,NA,2,1567793487357,2,This is an,1.1,These are both,eagle,warmup1,NA
492,NA,chihuihui,NA,NA,12,warmup/doberman.png,chihuahua,This is a,None,2,dogs,margaret,doberman,NA,yes,Please label the pictures below.,35,NA,Interesting study!,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,English,male,NA,dogs,NA,3,1567793487357,1,This is a,1.1,These are both,doberman pincher,warmup1,NA
492,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,None,2,dogs,margaret,doberman,NA,yes,Please label the pictures below.,35,NA,Interesting study!,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,English,male,NA,dogs,NA,3,1567793487357,2,This is a,1.1,These are both,doberman,warmup1,NA
492,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-great-dane.png,12,NA,NA,NA,None,2,dogs2,margaret,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That great dane is small.</b>",35,great danes,Interesting study!,0,NA,NA,graduated_high_school,small,English,male,NA,NA,You and your friend see the following:,1,1567793487357,NA,NA,1.1,NA,NA,custom_main_text1,predicative
492,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-chihuahua.png,12,NA,NA,NA,None,2,dogs1,margaret,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",35,small dogs,Interesting study!,1,NA,NA,graduated_high_school,small,English,male,NA,NA,You and your friend see the following:,2,1567793487357,NA,NA,1.1,NA,NA,custom_main_text1,predicative
492,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-hummingbird.png,12,NA,NA,NA,None,2,birds,margaret,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",35,hummingbirds,Interesting study!,1,NA,NA,graduated_high_school,small,English,male,NA,NA,You and your friend see the following:,3,1567793487357,NA,NA,1.1,NA,NA,custom_main_text1,predicative
