submission_id,question,response1,sentence_left,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,pic_spec,understand,text,age,response,comments,ref_spec,picture1,response3,education,target_size,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,trial_name
419,NA,swordfish,NA,NA,9,warmup/goldfish.png,swordfish,This is a,no,2,fish,Patricia,goldfish,NA,yes,Please label the pictures below.,49,NA,Glad it wasn't case sensitive.,NA,warmup/swordfish.jpg,fist,some_college,NA,english,female,NA,fish,NA,1,1566831912324,1,This is a,1,These are both,goldfish,warmup1
419,NA,swordfish,NA,NA,9,warmup/goldfish.png,swordfish,This is a,no,2,fish,Patricia,goldfish,NA,yes,Please label the pictures below.,49,NA,Glad it wasn't case sensitive.,NA,warmup/swordfish.jpg,fish,some_college,NA,english,female,NA,fish,NA,1,1566831912324,2,This is a,1,These are both,goldfish,warmup1
419,NA,chihuahua,NA,NA,9,warmup/doberman.png,chihuahua,This is a,no,2,dogs,Patricia,doberman,NA,yes,Please label the pictures below.,49,NA,Glad it wasn't case sensitive.,NA,warmup/chihuahua.jpg,dogs,some_college,NA,english,female,NA,dogs,NA,2,1566831912324,1,This is a,1,These are both,doberman,warmup1
419,NA,hummingbird,NA,NA,9,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,Patricia,eagle,NA,yes,Please label the pictures below.,49,NA,Glad it wasn't case sensitive.,NA,warmup/colibri.jpg,birds,some_college,NA,english,female,NA,birds,NA,3,1566831912324,1,This is an,1,These are both,eagle,warmup1
419,Please rephrase your friend's comment.,NA,It is small relative to other,images/bird-parade-hummingbird.png,9,NA,NA,NA,no,2,birds,Patricia,NA,1,yes,Your friend points to another member of the group which you cannot see and says: <br/><b> That one is small.</b>,49,birds,Glad it wasn't case sensitive.,1,NA,NA,some_college,small,english,female,NA,NA,You and your friend see the following:,1,1566831912324,NA,NA,1,NA,NA,custom_main_text1
419,Please rephrase your friend's comment.,NA,It is small relative to other,images/fish-parade-goldfish.png,9,NA,NA,NA,no,2,fish,Patricia,NA,1,yes,Your friend points to another member of the group which you cannot see and says: <br/><b>That goldfish is small.</b>,49,fish,Glad it wasn't case sensitive.,0,NA,NA,some_college,small,english,female,NA,NA,You and your friend see the following:,2,1566831912324,NA,NA,1,NA,NA,custom_main_text1
419,Please rephrase your friend's comment.,NA,It is big relative to other,images/dog-parade-basic.png,9,NA,NA,NA,no,2,dogs1,Patricia,NA,0,yes,Your friend points to another member of the group which you cannot see and says: <br/><b>That one is big.</b>,49,dogs,Glad it wasn't case sensitive.,1,NA,NA,some_college,big,english,female,NA,NA,You and your friend see the following:,3,1566831912324,NA,NA,1,NA,NA,custom_main_text1
419,NA,pine tree,NA,NA,9,warmup/bonsai.jpg,redwood|sequoia,This is a,no,2,trees,Patricia,bonsai,NA,yes,Please label the pictures below.,49,NA,Glad it wasn't case sensitive.,NA,warmup/sequoia.jpg,trees,some_college,NA,english,female,NA,trees,NA,1,1566831912324,1,This is a,1,These are both,bonsai tree,warmup2
419,NA,redwood,NA,NA,9,warmup/bonsai.jpg,redwood|sequoia,This is a,no,2,trees,Patricia,bonsai,NA,yes,Please label the pictures below.,49,NA,Glad it wasn't case sensitive.,NA,warmup/sequoia.jpg,trees,some_college,NA,english,female,NA,trees,NA,1,1566831912324,2,This is a,1,These are both,bonsai,warmup2
419,NA,pug,NA,NA,9,warmup/great-dane.jpg,pug,This is a,no,2,dogs,Patricia,great dane,NA,yes,Please label the pictures below.,49,NA,Glad it wasn't case sensitive.,NA,warmup/pug.jpg,dogs,some_college,NA,english,female,NA,dogs,NA,2,1566831912324,1,This is a,1,These are both,hound,warmup2
