submission_id,question,response1,sentence_left,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,pic_spec,understand,text,age,response,comments,ref_spec,picture1,response3,education,target_size,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,trial_name,condition,adj_cond,name
553,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,none,2,NA,margaret,NA,NA,yes,NA,38,buildings,NA,NA,NA,NA,higher_degree,NA,english,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1570722172400,1,NA,1.00,NA,NA,comp_class_warmup,NA,NA,comp_class_warmup
553,NA,tree,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,none,2,trees,margaret,bonsai,NA,yes,Please label the pictures below.,38,NA,NA,NA,warmup/sequoia.png,living things,higher_degree,NA,english,female,NA,trees,NA,1,1570722172400,1,This is a,1.00,These are both,plant,warmup1,NA,NA,NA
553,NA,tree,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,none,2,trees,margaret,bonsai,NA,yes,Please label the pictures below.,38,NA,NA,NA,warmup/sequoia.png,living things,higher_degree,NA,english,female,NA,trees,NA,1,1570722172400,2,This is a,1.00,These are both,plant,warmup1,NA,NA,NA
553,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,none,2,trees,margaret,bonsai,NA,yes,Please label the pictures below.,38,NA,NA,NA,warmup/sequoia.png,trees,higher_degree,NA,english,female,NA,trees,NA,1,1570722172400,3,This is a,1.00,These are both,bonsai,warmup1,NA,NA,NA
553,NA,shark,NA,NA,12,warmup/goldfish.png,swordfish,This is a,none,2,fish,margaret,goldfish,NA,yes,Please label the pictures below.,38,NA,NA,NA,warmup/swordfish.jpg,mammals,higher_degree,NA,english,female,NA,fish,NA,2,1570722172400,1,This is a,1.00,These are both,fish,warmup1,NA,NA,NA
553,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,none,2,fish,margaret,goldfish,NA,yes,Please label the pictures below.,38,NA,NA,NA,warmup/swordfish.jpg,fish,higher_degree,NA,english,female,NA,fish,NA,2,1570722172400,2,This is a,1.00,These are both,goldfish,warmup1,NA,NA,NA
553,NA,chihuaha,NA,NA,12,warmup/doberman.png,chihuahua,This is a,none,2,dogs,margaret,doberman,NA,yes,Please label the pictures below.,38,NA,NA,NA,warmup/chihuahua.jpg,dogs,higher_degree,NA,english,female,NA,dogs,NA,3,1570722172400,1,This is a,1.00,These are both,doberman,warmup1,NA,NA,NA
553,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,none,2,dogs,margaret,doberman,NA,yes,Please label the pictures below.,38,NA,NA,NA,warmup/chihuahua.jpg,dogs,higher_degree,NA,english,female,NA,dogs,NA,3,1570722172400,2,This is a,1.00,These are both,doberman,warmup1,NA,NA,NA
553,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-redwood.png,12,NA,NA,NA,none,2,trees,margaret,NA,1,yes,"You and your friend see another redwood (not pictured), and your friend says: <br/><b>That tree is big.</b>",38,trees,NA,0,NA,NA,higher_degree,big,english,female,NA,NA,You and your friend see the following:,1,1570722172400,NA,NA,1.00,NA,NA,custom_main_text1,predicative,congr,NA
553,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-doberman.png,12,NA,NA,NA,none,2,dogs1,margaret,NA,1,yes,"You and your friend see another doberman (not pictured), and your friend says: <br/><b>That one is big.</b>",38,dobermans,NA,2,NA,NA,higher_degree,big,english,female,NA,NA,You and your friend see the following:,2,1570722172400,NA,NA,1.00,NA,NA,custom_main_text1,predicative,congr,NA
553,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-basic.png,12,NA,NA,NA,none,2,fish,margaret,NA,0,yes,"You and your friend see another goldfish (not pictured), and your friend says: <br/><b>That fish is small.</b>",38,fish,NA,0,NA,NA,higher_degree,small,english,female,NA,NA,You and your friend see the following:,3,1570722172400,NA,NA,1.00,NA,NA,custom_main_text1,predicative,basic,NA
553,NA,humingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,none,2,birds,margaret,eagle,NA,yes,Please label the pictures below.,38,NA,NA,NA,warmup/colibri.jpg,birds,higher_degree,NA,english,female,NA,birds,NA,1,1570722172400,1,This is an,1.00,These are both,eagle,warmup2,NA,NA,NA
553,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,none,2,birds,margaret,eagle,NA,yes,Please label the pictures below.,38,NA,NA,NA,warmup/colibri.jpg,birds,higher_degree,NA,english,female,NA,birds,NA,1,1570722172400,2,This is an,1.00,These are both,eagle,warmup2,NA,NA,NA
553,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,none,2,dogs,margaret,great dane,NA,yes,Please label the pictures below.,38,NA,NA,NA,warmup/pug.jpg,dogs,higher_degree,NA,english,female,NA,dogs,NA,2,1570722172400,1,This is a,1.00,These are both,mastiff,warmup2,NA,NA,NA
553,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,none,2,dogs,margaret,great dane,NA,yes,Please label the pictures below.,38,NA,NA,NA,warmup/pug.jpg,dogs,higher_degree,NA,english,female,NA,dogs,NA,2,1570722172400,2,This is a,1.00,These are both,great dane,warmup2,NA,NA,NA
